paper_id,method_name,r_precision,jaccard@3,maxsim@3,map,mrr
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,DirectOnly,1.0,0.666667,0.95834,1.0,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,DirectOnly,0.666667,0.5,0.918912,0.791667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,DirectOnly,0.333333,0.2,0.813697,0.466667,0.5
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,DirectOnly,0.666667,0.5,0.871943,0.722222,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,DirectOnly,0.333333,0.2,0.952824,0.535354,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,DirectOnly,0.0,0.333333,0.815859,0.5,0.5
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,DirectOnly,0.0,0.0,0.77439,0.111111,0.111111
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,DirectOnly,0.0,0.0,0.812613,0.083333,0.083333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,DirectOnly,0.666667,0.5,0.887969,0.755556,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,DirectOnly,1.0,0.666667,0.909235,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Direct+Link,0.0,0.0,0.796853,0.160256,0.166667
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Direct+Link,0.666667,0.5,0.918912,0.755556,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Direct+Link,0.666667,0.5,0.91924,0.488889,0.5
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Direct+Link,0.333333,0.2,0.775973,0.642857,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Direct+Link,0.333333,0.2,0.883793,0.183081,0.333333
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Direct+Link,0.0,0.0,0.681151,0.2,0.2
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Direct+Link,0.0,0.333333,0.872224,0.333333,0.333333
