fusion_mode,tau,beta,r_precision,map,mrr,jaccard@3,maxsim@3
additive,0.72,0.15,0.55,0.7087,0.883333,0.411667,0.883898
additive,0.72,0.25,0.55,0.709434,0.883333,0.411667,0.885603
additive,0.72,0.35,0.416667,0.628878,0.808333,0.348333,0.872888
additive,0.75,0.15,0.416667,0.650595,0.833333,0.381667,0.872688
additive,0.75,0.25,0.416667,0.651438,0.833333,0.381667,0.874393
additive,0.75,0.35,0.416667,0.596438,0.778333,0.315,0.859417
additive,0.78,0.15,0.416667,0.651621,0.833333,0.381667,0.871211
additive,0.78,0.25,0.416667,0.652628,0.833333,0.381667,0.872916
additive,0.78,0.35,0.383333,0.580962,0.778333,0.285,0.848126
multiplicative,0.72,0.15,0.55,0.685,0.883333,0.411667,0.888649
multiplicative,0.72,0.25,0.55,0.685258,0.883333,0.411667,0.888649
multiplicative,0.72,0.35,0.55,0.686925,0.883333,0.411667,0.886821
multiplicative,0.75,0.15,0.416667,0.629921,0.833333,0.381667,0.877439
multiplicative,0.75,0.25,0.416667,0.627262,0.833333,0.381667,0.877439
multiplicative,0.75,0.35,0.416667,0.631309,0.833333,0.381667,0.875611
multiplicative,0.78,0.15,0.416667,0.631706,0.833333,0.381667,0.877566
multiplicative,0.78,0.25,0.416667,0.627262,0.833333,0.381667,0.877566
multiplicative,0.78,0.35,0.416667,0.631309,0.833333,0.381667,0.875739
