paper_id,method_name,r_precision,jaccard@3,maxsim@3,map,mrr
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Proposed,0.5,0.25,0.877876,0.583333,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Proposed,0.666667,0.5,0.914541,0.766667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Proposed,0.666667,0.5,0.918103,0.74359,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Proposed,0.666667,0.5,0.871943,0.777778,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Proposed,0.333333,0.2,0.95639,0.408333,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Proposed,1.0,0.333333,0.7887,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Proposed,0.0,0.333333,0.872224,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Proposed,0.0,0.333333,0.85635,0.333333,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Proposed,0.666667,0.5,0.904014,0.722222,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Proposed,1.0,0.666667,0.926347,1.0,1.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Layout-Order,0.5,0.25,0.916642,0.642857,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Layout-Order,0.666667,0.5,0.901862,0.729167,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Layout-Order,0.666667,0.5,0.894456,0.618056,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Layout-Order,0.333333,0.2,0.753819,0.555556,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Layout-Order,0.333333,0.2,0.95639,0.460317,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Layout-Order,1.0,0.333333,0.7846,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Layout-Order,0.0,0.0,0.740448,0.2,0.2
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Layout-Order,0.0,0.0,0.804702,0.25,0.25
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Layout-Order,0.333333,0.2,0.791915,0.633333,1.0
