paper_id,hit@1,hit@3,mrr,gt_in_pool,insertion_p,insertion_r,insertion_f1,rouge_l
2016_G_A028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2016_G_B022,1.0,1.0,1.0,1.0,1.0,0.3333,0.5,1.0
2016_G_B294,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0
2017_G_B104,1.0,1.0,1.0,1.0,1.0,0.3333,0.5,1.0
2017_G_B154,0.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0
2017_G_D035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018_G_A229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018_G_A466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018_G_C008,0.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0
2018_G_D029,0.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0
