fusion_mode,tau,beta,r_precision,ip@3,ir@3,map,mrr,jaccard@3,maxsim@3
multiplicative,0.72,0.12,0.508333,0.5,0.638333,0.648787,0.858333,0.385,0.895777
multiplicative,0.72,0.18,0.508333,0.5,0.638333,0.648394,0.858333,0.385,0.89234
multiplicative,0.72,0.25,0.508333,0.5,0.638333,0.651773,0.858333,0.385,0.891889
multiplicative,0.75,0.12,0.416667,0.483333,0.621667,0.612914,0.833333,0.37,0.890172
multiplicative,0.75,0.18,0.416667,0.466667,0.596667,0.606896,0.833333,0.349167,0.881673
multiplicative,0.75,0.25,0.416667,0.466667,0.596667,0.611257,0.833333,0.349167,0.881222
multiplicative,0.78,0.12,0.416667,0.483333,0.621667,0.6147,0.833333,0.37,0.890236
multiplicative,0.78,0.18,0.416667,0.466667,0.596667,0.609455,0.833333,0.349167,0.881737
multiplicative,0.78,0.25,0.433333,0.483333,0.613333,0.615225,0.833333,0.364167,0.8864
additive,0.72,0.12,0.475,0.516667,0.655,0.638892,0.825,0.4,0.895981
additive,0.72,0.18,0.491667,0.516667,0.621667,0.647888,0.820833,0.398333,0.897105
additive,0.72,0.25,0.466667,0.483333,0.546667,0.631102,0.816667,0.370833,0.885864
additive,0.75,0.12,0.433333,0.483333,0.613333,0.614385,0.825,0.364167,0.883041
additive,0.75,0.18,0.45,0.483333,0.58,0.622927,0.820833,0.3625,0.884165
additive,0.75,0.25,0.466667,0.483333,0.546667,0.625454,0.816667,0.370833,0.885864
additive,0.78,0.12,0.433333,0.483333,0.613333,0.619584,0.825,0.364167,0.882303
additive,0.78,0.18,0.466667,0.516667,0.646667,0.641125,0.825,0.404167,0.890355
additive,0.78,0.25,0.483333,0.5,0.563333,0.639487,0.816667,0.395833,0.889486
