paper_id,method_name,r_precision,ip@3,ir@3,jaccard@3,maxsim@3,map,mrr,ir@4,ir@5,ir@6,ir@7,ir@8
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,DirectOnly,0.0,0.0,0.0,0.0,0.823762,0.128788,0.090909,0.0,0.0,0.0,0.0,0.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,DirectOnly,0.0,0.0,0.0,0.0,0.730664,0.108333,0.083333,0.0,0.0,0.0,0.0,0.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,DirectOnly,0.0,0.0,0.0,0.0,0.876609,0.191209,0.142857,0.0,0.0,0.0,0.333333,0.333333
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,DirectOnly,0.333333,0.333333,0.333333,0.2,0.824087,0.447619,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,DirectOnly,0.0,0.0,0.0,0.0,0.642511,0.162338,0.142857,0.0,0.0,0.0,0.5,0.5
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,DirectOnly,0.0,0.0,0.0,0.0,0.701977,0.164021,0.111111,0.0,0.0,0.0,0.0,0.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,DirectOnly,0.0,0.0,0.0,0.0,0.681206,0.124601,0.090909,0.0,0.0,0.0,0.0,0.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,DirectOnly,0.0,0.0,0.0,0.0,0.886598,0.283333,0.25,0.333333,0.666667,0.666667,0.666667,0.666667
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,DirectOnly,0.666667,0.666667,0.666667,0.5,0.861503,0.513889,0.5,0.666667,0.666667,0.666667,0.666667,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,DirectOnly,0.666667,0.666667,0.666667,0.5,0.969416,0.729167,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,DirectOnly,0.333333,0.333333,0.333333,0.2,0.911304,0.265873,0.333333,0.333333,0.333333,0.333333,0.333333,0.666667
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,DirectOnly,0.333333,0.333333,0.333333,0.2,0.751111,0.527778,1.0,0.333333,0.333333,0.333333,0.333333,0.666667
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,DirectOnly,0.0,0.0,0.0,0.0,0.796835,0.134837,0.142857,0.0,0.0,0.0,0.25,0.25
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,DirectOnly,0.5,0.333333,0.5,0.25,0.953961,0.5,0.5,1.0,1.0,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,DirectOnly,0.0,0.0,0.0,0.0,0.594725,0.2,0.2,0.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,DirectOnly,0.0,0.0,0.0,0.0,0.743637,0.111111,0.111111,0.0,0.0,0.0,0.0,0.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,DirectOnly,1.0,0.333333,1.0,0.333333,0.881959,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,DirectOnly,0.0,0.0,0.0,0.0,0.840815,0.128788,0.090909,0.0,0.0,0.0,0.0,0.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,DirectOnly,0.6,0.333333,0.2,0.142857,0.840116,0.59619,0.5,0.4,0.6,0.8,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,DirectOnly,0.0,0.0,0.0,0.0,0.831508,0.325,0.25,0.5,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,DirectOnly,0.666667,0.666667,0.666667,0.5,0.904014,0.809524,1.0,0.666667,0.666667,0.666667,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,DirectOnly,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,DirectOnly,0.0,0.0,0.0,0.0,0.672695,0.073846,0.032258,0.0,0.0,0.0,0.0,0.0
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,DirectOnly,0.142857,0.333333,0.142857,0.111111,0.88864,0.411064,1.0,0.142857,0.142857,0.142857,0.142857,0.285714
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,DirectOnly,0.6,0.666667,0.4,0.333333,0.928089,0.554242,0.5,0.6,0.6,0.6,0.6,0.6
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,DirectOnly,0.375,0.333333,0.125,0.1,0.875365,0.433632,1.0,0.125,0.25,0.375,0.375,0.375
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,DirectOnly,0.0,0.0,0.0,0.0,0.85798,0.194613,0.111111,0.0,0.0,0.0,0.0,0.0
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,DirectOnly,0.333333,0.333333,0.333333,0.2,0.783594,0.273109,0.5,0.333333,0.333333,0.333333,0.333333,0.333333
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,DirectOnly,0.0,0.0,0.0,0.0,0.583473,0.038462,0.038462,0.0,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,DirectOnly,0.2,0.333333,0.2,0.142857,0.810062,0.327045,1.0,0.2,0.2,0.2,0.2,0.2
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,DirectOnly,0.0,0.0,0.0,0.0,0.836675,0.058269,0.037037,0.0,0.0,0.0,0.0,0.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Direct+Link,0.5,0.333333,0.5,0.25,0.89148,0.375,0.5,0.5,0.5,0.5,0.5,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Direct+Link,0.0,0.333333,0.5,0.25,0.816855,0.416667,0.333333,1.0,1.0,1.0,1.0,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Direct+Link,0.333333,0.333333,0.333333,0.2,0.921353,0.368687,0.333333,0.666667,0.666667,0.666667,0.666667,0.666667
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Direct+Link,0.666667,0.666667,0.666667,0.5,0.914541,0.729167,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Direct+Link,0.0,0.0,0.0,0.0,0.642511,0.171429,0.142857,0.0,0.0,0.0,0.5,0.5
