fusion_mode,tau,beta,r_precision,ip@3,ir@3,map,mrr,jaccard@3,maxsim@3,ir@4,ir@5,ir@6,ir@7,ir@8
multiplicative,0.72,0.12,0.548272,0.451613,0.501152,0.623426,0.848015,0.318536,0.879547,0.598733,0.635061,0.710061,0.730799,0.753648
multiplicative,0.72,0.18,0.548272,0.451613,0.501152,0.626981,0.864144,0.318536,0.876556,0.58798,0.635061,0.699578,0.730799,0.764401
multiplicative,0.72,0.25,0.548272,0.462366,0.509217,0.628545,0.858768,0.326062,0.878522,0.58798,0.656567,0.683449,0.743164,0.764401
multiplicative,0.75,0.12,0.548272,0.451613,0.501152,0.621583,0.848015,0.318536,0.879547,0.58798,0.635061,0.693932,0.730799,0.753648
multiplicative,0.75,0.18,0.548272,0.451613,0.501152,0.624031,0.864144,0.318536,0.876688,0.577227,0.635061,0.683449,0.71467,0.748272
multiplicative,0.75,0.25,0.548272,0.462366,0.509217,0.62632,0.858768,0.326062,0.878655,0.577227,0.656567,0.683449,0.727035,0.748272
multiplicative,0.78,0.12,0.548272,0.451613,0.501152,0.622059,0.848015,0.318536,0.87982,0.58798,0.635061,0.693932,0.741552,0.753648
multiplicative,0.78,0.18,0.548272,0.451613,0.501152,0.624874,0.864144,0.318536,0.876962,0.577227,0.635061,0.694201,0.725422,0.748272
multiplicative,0.78,0.25,0.548272,0.462366,0.509217,0.626636,0.858768,0.326062,0.878928,0.577227,0.656567,0.694201,0.729724,0.748272
additive,0.72,0.12,0.532143,0.473118,0.541475,0.63791,0.858817,0.340041,0.878966,0.598733,0.66732,0.721083,0.753917,0.762558
additive,0.72,0.18,0.522734,0.473118,0.519969,0.635559,0.850753,0.345417,0.881659,0.598733,0.675384,0.721083,0.729724,0.753917
additive,0.72,0.25,0.518126,0.473118,0.545776,0.629798,0.844704,0.351562,0.881735,0.598733,0.670008,0.721083,0.725115,0.753917
additive,0.75,0.12,0.532143,0.473118,0.541475,0.633985,0.858817,0.340041,0.879151,0.598733,0.656567,0.699578,0.727035,0.746429
additive,0.75,0.18,0.522734,0.473118,0.519969,0.63069,0.850753,0.345417,0.879081,0.598733,0.653879,0.71033,0.718971,0.727035
additive,0.75,0.25,0.518126,0.473118,0.545776,0.625588,0.844704,0.351562,0.879158,0.598733,0.659255,0.71033,0.714363,0.727035
additive,0.78,0.12,0.538863,0.483871,0.552227,0.643544,0.858871,0.35617,0.882725,0.609485,0.66732,0.721083,0.737788,0.759601
additive,0.78,0.18,0.549616,0.483871,0.530722,0.645006,0.850806,0.361546,0.88198,0.609485,0.672696,0.71033,0.727035,0.738095
additive,0.78,0.25,0.549616,0.483871,0.556528,0.638087,0.845015,0.367691,0.882056,0.609485,0.66732,0.71033,0.718971,0.733487
