paper_id,eval_key,experiment_id,method_name,pool_size,strategy,model,judge_model,cr,icn,ocdu,overall,inserted_count,candidate_count,selected_hit_count,ip@6,ir@6,jaccard@6,maxsim@6
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.166667,0.5,0.142857,0.879367
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.166667,0.5,0.142857,0.879367
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,5.0,4.0,4.0,2,6,1,0.166667,0.5,0.142857,0.892918
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,4.0,4.0,0,6,0,0.166667,0.5,0.142857,0.892918
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Reference-Oracle__top6__reference_oracle__reference::2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,4.0,5.0,4.0,4.3333,2,2,2,0.333333,1.0,1.0,
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,5.0,4.0,4.3333,4,6,0,0.0,0.0,0.0,0.734589
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,0,0.0,0.0,0.0,0.734589
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,1,6,1,0.166667,0.5,0.142857,0.793067
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,1,6,1,0.166667,0.5,0.142857,0.793067
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Reference-Oracle__top6__reference_oracle__reference::2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,4.0,5.0,5.0,4.6667,2,2,2,0.333333,1.0,1.0,
