group_code,sample_count,mean,median,min,max,std,ref_image_count_mean,count_0,count_2,count_3,count_4,count_5,count_6,count_1,count_7,count_8
AllFig-E2E,31,3.129,3.0,0,6,1.431,3.065,3.0,5,11,7.0,4.0,1.0,,,
AllFig-RAG,31,2.903,3.0,0,6,2.115,3.065,9.0,2,5,8.0,3.0,4.0,,,
DynUnion-E2E,31,2.419,3.0,0,4,1.339,3.065,6.0,3,16,5.0,,,1.0,,
DynUnion-RAG,31,1.871,3.0,0,4,1.581,3.065,12.0,1,13,4.0,,,1.0,,
Layout-E2E-T6,31,2.032,2.0,0,5,1.15,3.065,2.0,10,7,2.0,1.0,,9.0,,
Layout-RAG-T6,31,2.0,2.0,0,5,1.295,3.065,6.0,8,11,1.0,1.0,,4.0,,
Prop-E2E-T6,31,1.871,2.0,0,3,0.975,3.065,4.0,13,9,,,,5.0,,
Prop-RAG-T6,31,2.419,3.0,0,5,1.432,3.065,6.0,6,11,6.0,1.0,,1.0,,
QwenVL-E2E-T6,31,2.194,2.0,0,3,0.858,3.065,2.0,13,13,,,,3.0,,
QwenVL-RAG-T6,31,1.871,2.0,0,4,1.338,3.065,9.0,8,11,2.0,,,1.0,,
RefGT-Oracle-T6,31,3.065,3.0,1,8,1.585,3.065,,7,13,2.0,3.0,,4.0,1.0,1.0
