method_name,strategy,model,pool_size,image_precision,image_precision,image_precision,image_recall,image_recall,image_recall,image_f1,image_f1,image_f1,image_ordering_score,image_ordering_score,image_ordering_score,image_position_score,image_position_score,image_position_score,rouge_1,rouge_1,rouge_1,rouge_2,rouge_2,rouge_2,rouge_l,rouge_l,rouge_l,bertscore_f1,bertscore_f1,bertscore_f1,comprehensive_score,comprehensive_score,comprehensive_score
,,,,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count,mean,std,count
All-Figures,end_to_end_vlm,qwen3.6-27b,5,0.3333,,1,0.5,,1,0.4,,1,0.3333,,1,0.4633,,1,0.1695,,1,0.0702,,1,0.1356,,1,0.7187,,1,0.3272,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,6,0.5,,1,0.5,,1,0.5,,1,0.5,,1,0.4904,,1,0.7,,1,0.4211,,1,0.55,,1,0.7342,,1,0.5565,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,7,0.6667,0.2887,3,0.7333,0.4619,3,0.6508,0.3574,3,0.5667,0.4041,3,0.6674,0.4425,3,0.3972,0.2239,3,0.2032,0.1127,3,0.3972,0.2239,3,0.7491,0.0229,3,0.5188,0.2458,3
All-Figures,end_to_end_vlm,qwen3.6-27b,9,0.6667,,1,1.0,,1,0.8,,1,0.6667,,1,0.9381,,1,0.4167,,1,0.2609,,1,0.4167,,1,0.725,,1,0.6034,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,10,0.3889,0.3469,3,0.5556,0.5092,3,0.4444,0.3849,3,0.3889,0.3469,3,0.5403,0.4966,3,0.4498,0.4892,3,0.3535,0.5607,3,0.4118,0.5123,3,0.8062,0.168,3,0.485,0.0768,3
All-Figures,end_to_end_vlm,qwen3.6-27b,11,0.4444,0.2679,3,0.7333,0.4619,3,0.5024,0.3163,3,0.4,0.3041,3,0.6977,0.4426,3,0.1543,0.1357,3,0.0183,0.0318,3,0.1421,0.1288,3,0.7253,0.035,3,0.3772,0.0923,3
All-Figures,end_to_end_vlm,qwen3.6-27b,12,0.3333,,1,0.5,,1,0.4,,1,0.3333,,1,0.4247,,1,0.6729,,1,0.4952,,1,0.5794,,1,0.7559,,1,0.5231,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,13,0.6667,,1,0.6667,,1,0.6667,,1,0.6667,,1,0.5329,,1,0.0,,1,0.0,,1,0.0,,1,0.6937,,1,0.3657,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,15,0.6667,,1,1.0,,1,0.8,,1,0.6667,,1,0.71,,1,0.2644,,1,0.1163,,1,0.1724,,1,0.6875,,1,0.4882,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,17,0.25,0.25,3,0.5,0.5,3,0.3333,0.3333,3,0.25,0.25,3,0.4656,0.4557,3,0.5444,0.5059,3,0.5057,0.5001,3,0.5444,0.5059,3,0.85,0.131,3,0.4991,0.2114,3
All-Figures,end_to_end_vlm,qwen3.6-27b,18,0.4,,1,0.6667,,1,0.5,,1,0.4,,1,0.6486,,1,0.1333,,1,0.0274,,1,0.1333,,1,0.7379,,1,0.3687,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,19,0.5,0.1667,3,0.5556,0.1925,3,0.5238,0.1717,3,0.3056,0.0481,3,0.5138,0.1577,3,0.4919,0.3712,3,0.329,0.3934,3,0.4919,0.3712,3,0.7539,0.0056,3,0.4871,0.117,3
All-Figures,end_to_end_vlm,qwen3.6-27b,22,0.8,,1,0.5714,,1,0.6667,,1,0.5714,,1,0.5585,,1,0.4571,,1,0.3235,,1,0.3714,,1,0.7518,,1,0.5287,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,24,0.5,0.0,2,0.8333,0.2357,2,0.619,0.0673,2,0.5,0.0,2,0.6594,0.146,2,0.02,0.0283,2,0.0,0.0,2,0.02,0.0283,2,0.7225,0.0415,2,0.363,0.0283,2
All-Figures,end_to_end_vlm,qwen3.6-27b,26,0.5,,1,1.0,,1,0.6667,,1,0.5,,1,0.9313,,1,0.5625,,1,0.2,,1,0.5625,,1,0.7155,,1,0.5912,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,27,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.0,,1,1.0,,1,1.0,,1,1.0,,1,1.0,,1,0.5714,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,32,0.3333,,1,0.2,,1,0.25,,1,0.2,,1,0.0474,,1,0.0762,,1,0.0194,,1,0.0571,,1,0.7152,,1,0.195,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,35,0.6,,1,0.75,,1,0.6667,,1,0.4,,1,0.6134,,1,0.3721,,1,0.0976,,1,0.3256,,1,0.7666,,1,0.4631,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,42,0.4,,1,0.6667,,1,0.5,,1,0.4,,1,0.6107,,1,0.3818,,1,0.1481,,1,0.2909,,1,0.7372,,1,0.4384,,1
All-Figures,end_to_end_vlm,qwen3.6-27b,44,0.75,,1,0.75,,1,0.75,,1,0.75,,1,0.6374,,1,0.72,,1,0.5217,,1,0.72,,1,0.7209,,1,0.6886,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,5,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.0,,1,0.1639,,1,0.0339,,1,0.0984,,1,0.7271,,1,0.1462,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,6,1.0,,1,1.0,,1,1.0,,1,0.0,,1,0.8681,,1,0.8421,,1,0.5556,,1,0.5789,,1,0.7258,,1,0.6529,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,7,0.6111,0.3469,3,0.7333,0.4619,3,0.6389,0.3758,3,0.5667,0.4041,3,0.6363,0.4062,3,0.5603,0.1661,3,0.3544,0.155,3,0.5346,0.1812,3,0.7337,0.0147,3,0.575,0.2355,3
All-Figures,text_rag_then_rewrite,qwen3.6-27b,9,0.6667,,1,1.0,,1,0.8,,1,0.6667,,1,0.9061,,1,0.449,,1,0.2128,,1,0.449,,1,0.7335,,1,0.6024,,1
All-Figures,text_rag_then_rewrite,qwen3.6-27b,10,0.2444,0.2143,3,0.5556,0.5092,3,0.3333,0.2887,3,0.2444,0.2143,3,0.5079,0.4855,3,0.2921,0.3036,3,0.1413,0.2137,3,0.2861,0.3044,3,0.7184,0.0087,3,0.3605,0.0684,3
