paper_id,method_name,r_precision,ip@3,ir@3,jaccard@3,maxsim@3,map,mrr
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,LG-JSSF-Legacy,0.5,0.333333,0.5,0.25,0.89148,0.625,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,LG-JSSF-Legacy,0.5,0.666667,1.0,0.666667,0.91494,0.833333,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,LG-JSSF-Legacy,0.333333,0.333333,0.333333,0.2,0.920297,0.340909,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,LG-JSSF-Legacy,0.666667,0.666667,0.666667,0.5,0.902897,0.72549,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,LG-JSSF-Legacy,0.5,0.666667,1.0,0.666667,0.915124,0.833333,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,LG-JSSF-Legacy,0.666667,0.666667,0.666667,0.5,0.912785,0.916667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,LG-JSSF-Legacy,0.666667,0.666667,0.666667,0.5,0.919377,0.614379,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,LG-JSSF-Legacy,0.333333,0.333333,0.333333,0.2,0.939918,0.479167,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,LG-JSSF-Legacy,0.333333,0.333333,0.333333,0.2,0.733447,0.611111,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,LG-JSSF-Legacy,0.333333,0.333333,0.333333,0.2,0.963236,0.422619,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,LG-JSSF-Legacy,0.333333,0.333333,0.333333,0.2,0.849642,0.633333,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,LG-JSSF-Legacy,0.333333,0.333333,0.333333,0.2,0.866408,0.444444,0.5
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,LG-JSSF-Legacy,0.5,0.333333,0.25,0.166667,0.914378,0.458333,1.0
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,LG-JSSF-Legacy,0.0,0.0,0.0,0.0,0.867227,0.225,0.2
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,LG-JSSF-Legacy,1.0,0.333333,1.0,0.333333,0.739732,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,LG-JSSF-Legacy,0.0,0.0,0.0,0.0,0.740448,0.25,0.25
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,LG-JSSF-Legacy,1.0,0.333333,1.0,0.333333,0.855498,1.0,1.0
