paper_id,method_name,r_precision,ip@3,ir@3,jaccard@3,maxsim@3,map,mrr
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,DirectOnly,0.0,0.0,0.0,0.0,0.823762,0.108824,0.1
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,DirectOnly,0.0,0.0,0.0,0.0,0.749107,0.102381,0.071429
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,DirectOnly,0.0,0.0,0.0,0.0,0.868823,0.185148,0.142857
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,DirectOnly,0.333333,0.333333,0.333333,0.2,0.824087,0.458824,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,DirectOnly,0.0,0.0,0.0,0.0,0.670123,0.211111,0.2
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,DirectOnly,0.0,0.0,0.0,0.0,0.693347,0.169516,0.111111
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,DirectOnly,0.0,0.0,0.0,0.0,0.729175,0.14787,0.142857
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,DirectOnly,0.333333,0.333333,0.333333,0.2,0.946114,0.354701,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,DirectOnly,0.333333,0.333333,0.333333,0.2,0.733447,0.333333,0.333333
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,DirectOnly,0.666667,0.666667,0.666667,0.5,0.969416,0.714286,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,DirectOnly,0.333333,0.333333,0.333333,0.2,0.857218,0.284615,0.5
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,DirectOnly,0.333333,0.333333,0.333333,0.2,0.751111,0.527778,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,DirectOnly,0.0,0.0,0.0,0.0,0.791118,0.133204,0.142857
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,DirectOnly,0.0,0.333333,0.5,0.25,0.953961,0.416667,0.333333
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,DirectOnly,0.0,0.0,0.0,0.0,0.594725,0.25,0.25
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,DirectOnly,0.0,0.0,0.0,0.0,0.740046,0.111111,0.111111
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,DirectOnly,1.0,0.333333,1.0,0.333333,0.881959,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,DirectOnly,0.0,0.0,0.0,0.0,0.8455,0.133333,0.1
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,DirectOnly,0.6,0.666667,0.4,0.333333,0.918659,0.729524,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,DirectOnly,0.0,0.0,0.0,0.0,0.831508,0.325,0.25
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,DirectOnly,0.666667,0.666667,0.666667,0.5,0.887901,0.809524,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,DirectOnly,1.0,0.666667,1.0,0.666667,0.918373,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,DirectOnly,0.0,0.0,0.0,0.0,0.672695,0.073846,0.032258
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,DirectOnly,0.285714,0.0,0.0,0.0,0.809498,0.296779,0.2
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,DirectOnly,0.6,0.666667,0.4,0.333333,0.928089,0.524242,0.5
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,DirectOnly,0.375,0.333333,0.125,0.1,0.847308,0.444214,1.0
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,DirectOnly,0.0,0.0,0.0,0.0,0.883999,0.194613,0.111111
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,DirectOnly,0.333333,0.333333,0.333333,0.2,0.809544,0.295833,0.5
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,DirectOnly,0.0,0.0,0.0,0.0,0.622434,0.038462,0.038462
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,DirectOnly,0.2,0.333333,0.2,0.142857,0.810062,0.328284,1.0
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,DirectOnly,0.0,0.0,0.0,0.0,0.817339,0.068185,0.052632
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Direct+Link,0.0,0.0,0.0,0.0,0.833317,0.25,0.25
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Direct+Link,0.0,0.333333,0.5,0.25,0.816855,0.416667,0.333333
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Direct+Link,0.0,0.0,0.0,0.0,0.868823,0.24359,0.25
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Direct+Link,0.666667,0.666667,0.666667,0.5,0.902897,0.646465,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Direct+Link,0.0,0.0,0.0,0.0,0.670123,0.25,0.25
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Direct+Link,0.0,0.0,0.0,0.0,0.693347,0.164021,0.111111
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Direct+Link,0.0,0.0,0.0,0.0,0.718637,0.199145,0.166667
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Direct+Link,0.333333,0.333333,0.333333,0.2,0.967304,0.282828,0.5
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Direct+Link,0.333333,0.333333,0.333333,0.2,0.733447,0.420635,0.333333
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Direct+Link,0.333333,0.333333,0.333333,0.2,0.928567,0.43007,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Direct+Link,0.333333,0.333333,0.333333,0.2,0.906431,0.527778,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Direct+Link,0.333333,0.333333,0.333333,0.2,0.751111,0.527778,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Direct+Link,0.0,0.0,0.0,0.0,0.838505,0.156804,0.125
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Direct+Link,0.0,0.333333,0.5,0.25,0.913499,0.416667,0.333333
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Direct+Link,0.0,0.333333,1.0,0.333333,0.724385,0.333333,0.333333
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Direct+Link,0.0,0.0,0.0,0.0,0.740448,0.25,0.25
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Direct+Link,0.0,0.0,0.0,0.0,0.802518,0.142857,0.142857
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Direct+Link,0.0,0.0,0.0,0.0,0.858493,0.291667,0.25
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Direct+Link,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Direct+Link,0.0,0.333333,0.5,0.25,0.873359,0.416667,0.333333
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Direct+Link,0.666667,0.666667,0.666667,0.5,0.904014,0.809524,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Direct+Link,1.0,0.666667,1.0,0.666667,0.918373,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Direct+Link,0.0,0.0,0.0,0.0,0.668433,0.183559,0.125
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Direct+Link,0.428571,0.333333,0.142857,0.111111,0.881208,0.390445,0.333333
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Direct+Link,0.6,0.666667,0.4,0.333333,0.918056,0.725195,1.0
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Direct+Link,0.25,0.666667,0.25,0.222222,0.9098,0.420001,1.0
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Direct+Link,0.333333,0.333333,0.333333,0.2,0.936623,0.33165,0.5
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Direct+Link,0.0,0.0,0.0,0.0,0.691491,0.155556,0.1
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Direct+Link,0.0,0.0,0.0,0.0,0.684281,0.038462,0.038462
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Direct+Link,0.0,0.0,0.0,0.0,0.76481,0.118482,0.071429
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Direct+Link,0.0,0.0,0.0,0.0,0.823654,0.067227,0.071429
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Direct+Link+Layout,0.5,0.333333,0.5,0.25,0.89148,0.625,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Direct+Link+Layout,0.5,0.333333,0.5,0.25,0.829619,0.7,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.920297,0.340909,0.5
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Direct+Link+Layout,0.666667,0.666667,0.666667,0.5,0.902897,0.729167,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Direct+Link+Layout,0.5,0.666667,1.0,0.666667,0.915124,0.833333,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Direct+Link+Layout,0.666667,0.666667,0.666667,0.5,0.912785,0.916667,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Direct+Link+Layout,0.666667,0.666667,0.666667,0.5,0.918103,0.729167,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.939918,0.479167,1.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.733447,0.577778,1.0
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.963236,0.422619,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.849642,0.553571,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.866408,0.444444,0.5
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Direct+Link+Layout,0.25,0.333333,0.25,0.166667,0.914378,0.357609,1.0
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Direct+Link+Layout,0.0,0.0,0.0,0.0,0.867227,0.225,0.2
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Direct+Link+Layout,1.0,0.333333,1.0,0.333333,0.733533,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Direct+Link+Layout,0.0,0.0,0.0,0.0,0.740448,0.25,0.25
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Direct+Link+Layout,1.0,0.333333,1.0,0.333333,0.871935,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Direct+Link+Layout,1.0,0.666667,1.0,0.666667,0.960669,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Direct+Link+Layout,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Direct+Link+Layout,1.0,0.666667,1.0,0.666667,0.939211,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Direct+Link+Layout,0.333333,0.333333,0.333333,0.2,0.791915,0.666667,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Direct+Link+Layout,0.5,0.666667,1.0,0.666667,0.926347,0.833333,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Direct+Link+Layout,0.25,0.333333,0.25,0.166667,0.780457,0.376149,1.0
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Direct+Link+Layout,0.428571,0.333333,0.142857,0.111111,0.900084,0.492744,1.0
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Direct+Link+Layout,0.6,0.333333,0.2,0.142857,0.90678,0.625195,1.0
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Direct+Link+Layout,0.5,0.666667,0.25,0.222222,0.985108,0.540555,1.0
