fusion_mode,tau,beta,r_precision,ip@3,ir@3,map,mrr,jaccard@3,maxsim@3
multiplicative,0.72,0.12,0.522734,0.430107,0.479647,0.621079,0.84909,0.304557,0.875732
multiplicative,0.72,0.18,0.522734,0.44086,0.486098,0.623818,0.84909,0.310702,0.874333
multiplicative,0.72,0.25,0.506605,0.44086,0.486098,0.615906,0.843714,0.310702,0.874333
multiplicative,0.75,0.12,0.506605,0.419355,0.463518,0.61312,0.84909,0.291116,0.872994
multiplicative,0.75,0.18,0.517358,0.44086,0.480722,0.617651,0.84909,0.306938,0.876195
multiplicative,0.75,0.25,0.501229,0.44086,0.480722,0.608984,0.843714,0.306938,0.876195
multiplicative,0.78,0.12,0.506605,0.419355,0.463518,0.611803,0.84909,0.291116,0.872994
multiplicative,0.78,0.18,0.528111,0.451613,0.491475,0.618743,0.84909,0.323067,0.879008
multiplicative,0.78,0.25,0.511982,0.451613,0.491475,0.609924,0.843714,0.323067,0.879008
additive,0.72,0.12,0.506605,0.44086,0.486098,0.618825,0.843763,0.310702,0.870081
additive,0.72,0.18,0.506605,0.44086,0.478034,0.617751,0.836928,0.308013,0.87268
additive,0.72,0.25,0.479992,0.44086,0.487711,0.607389,0.822975,0.31147,0.87104
additive,0.75,0.12,0.501229,0.44086,0.480722,0.604374,0.843763,0.306938,0.87152
additive,0.75,0.18,0.501229,0.44086,0.472657,0.603109,0.836928,0.30425,0.872022
additive,0.75,0.25,0.490745,0.44086,0.482335,0.599144,0.822975,0.307706,0.870382
additive,0.78,0.12,0.511982,0.451613,0.491475,0.608265,0.843876,0.323067,0.874333
additive,0.78,0.18,0.511982,0.451613,0.48341,0.608034,0.83704,0.320379,0.874835
additive,0.78,0.25,0.521659,0.451613,0.493088,0.610076,0.823256,0.323835,0.872678
