metric,metric_zh,baseline,baseline_zh,wins,ties,losses,win_rate
r_precision,R-Precision,Qwen3-VL-Rerank-ImgCap+Link,Qwen3-VL-Rerank-ImgCap+Link（S_link chunk）,7,14,10,0.226
r_precision,R-Precision,Qwen3-VL-Rerank-ImgCap,Qwen3-VL-Rerank-ImgCap（强基线）,14,12,5,0.452
r_precision,R-Precision,Qwen3-VL-Rerank-Img,Qwen3-VL-Rerank-Img（弱基线）,10,12,9,0.323
r_precision,R-Precision,Layout-Order,Layout-Order,6,21,4,0.194
r_precision,R-Precision,Caption-BM25,Caption-BM25,17,11,3,0.548
r_precision,R-Precision,Caption-Dense-v4,Caption-Dense-v4,18,10,3,0.581
r_precision,R-Precision,Zero-shot-CLIP,Zero-shot CLIP,19,7,5,0.613
ip@3,IP@3,Qwen3-VL-Rerank-ImgCap+Link,Qwen3-VL-Rerank-ImgCap+Link（S_link chunk）,9,14,8,0.29
ip@3,IP@3,Qwen3-VL-Rerank-ImgCap,Qwen3-VL-Rerank-ImgCap（强基线）,12,13,6,0.387
ip@3,IP@3,Qwen3-VL-Rerank-Img,Qwen3-VL-Rerank-Img（弱基线）,12,11,8,0.387
ip@3,IP@3,Layout-Order,Layout-Order,9,18,4,0.29
ip@3,IP@3,Caption-BM25,Caption-BM25,17,11,3,0.548
ip@3,IP@3,Caption-Dense-v4,Caption-Dense-v4,18,10,3,0.581
ip@3,IP@3,Zero-shot-CLIP,Zero-shot CLIP,17,10,4,0.548
ir@3,IR@3,Qwen3-VL-Rerank-ImgCap+Link,Qwen3-VL-Rerank-ImgCap+Link（S_link chunk）,9,14,8,0.29
ir@3,IR@3,Qwen3-VL-Rerank-ImgCap,Qwen3-VL-Rerank-ImgCap（强基线）,12,13,6,0.387
ir@3,IR@3,Qwen3-VL-Rerank-Img,Qwen3-VL-Rerank-Img（弱基线）,12,11,8,0.387
ir@3,IR@3,Layout-Order,Layout-Order,9,18,4,0.29
ir@3,IR@3,Caption-BM25,Caption-BM25,17,11,3,0.548
ir@3,IR@3,Caption-Dense-v4,Caption-Dense-v4,18,10,3,0.581
ir@3,IR@3,Zero-shot-CLIP,Zero-shot CLIP,17,10,4,0.548
jaccard@3,Jaccard@3,Qwen3-VL-Rerank-ImgCap+Link,Qwen3-VL-Rerank-ImgCap+Link（S_link chunk）,9,14,8,0.29
jaccard@3,Jaccard@3,Qwen3-VL-Rerank-ImgCap,Qwen3-VL-Rerank-ImgCap（强基线）,12,13,6,0.387
jaccard@3,Jaccard@3,Qwen3-VL-Rerank-Img,Qwen3-VL-Rerank-Img（弱基线）,12,11,8,0.387
jaccard@3,Jaccard@3,Layout-Order,Layout-Order,9,18,4,0.29
jaccard@3,Jaccard@3,Caption-BM25,Caption-BM25,17,11,3,0.548
jaccard@3,Jaccard@3,Caption-Dense-v4,Caption-Dense-v4,18,10,3,0.581
jaccard@3,Jaccard@3,Zero-shot-CLIP,Zero-shot CLIP,17,10,4,0.548
maxsim@3,MaxSim@3,Qwen3-VL-Rerank-ImgCap+Link,Qwen3-VL-Rerank-ImgCap+Link（S_link chunk）,11,6,14,0.355
maxsim@3,MaxSim@3,Qwen3-VL-Rerank-ImgCap,Qwen3-VL-Rerank-ImgCap（强基线）,11,4,16,0.355
maxsim@3,MaxSim@3,Qwen3-VL-Rerank-Img,Qwen3-VL-Rerank-Img（弱基线）,11,2,18,0.355
maxsim@3,MaxSim@3,Layout-Order,Layout-Order,12,8,11,0.387
maxsim@3,MaxSim@3,Caption-BM25,Caption-BM25,22,1,8,0.71
maxsim@3,MaxSim@3,Caption-Dense-v4,Caption-Dense-v4,23,2,6,0.742
maxsim@3,MaxSim@3,Zero-shot-CLIP,Zero-shot CLIP,19,2,10,0.613
map,MAP (AP),Qwen3-VL-Rerank-ImgCap+Link,Qwen3-VL-Rerank-ImgCap+Link（S_link chunk）,15,5,11,0.484
map,MAP (AP),Qwen3-VL-Rerank-ImgCap,Qwen3-VL-Rerank-ImgCap（强基线）,19,3,9,0.613
map,MAP (AP),Qwen3-VL-Rerank-Img,Qwen3-VL-Rerank-Img（弱基线）,18,2,11,0.581
map,MAP (AP),Layout-Order,Layout-Order,13,7,11,0.419
map,MAP (AP),Caption-BM25,Caption-BM25,23,1,7,0.742
map,MAP (AP),Caption-Dense-v4,Caption-Dense-v4,25,2,4,0.806
map,MAP (AP),Zero-shot-CLIP,Zero-shot CLIP,22,2,7,0.71
mrr,MRR,Qwen3-VL-Rerank-ImgCap+Link,Qwen3-VL-Rerank-ImgCap+Link（S_link chunk）,10,16,5,0.323
mrr,MRR,Qwen3-VL-Rerank-ImgCap,Qwen3-VL-Rerank-ImgCap（强基线）,14,12,5,0.452
mrr,MRR,Qwen3-VL-Rerank-Img,Qwen3-VL-Rerank-Img（弱基线）,13,13,5,0.419
mrr,MRR,Layout-Order,Layout-Order,3,23,5,0.097
mrr,MRR,Caption-BM25,Caption-BM25,17,10,4,0.548
mrr,MRR,Caption-Dense-v4,Caption-Dense-v4,22,6,3,0.71
mrr,MRR,Zero-shot-CLIP,Zero-shot CLIP,19,8,4,0.613
